Unnamed: 0,image.id,1,2,3,4,5,6,7,8,9,10,semantic.tag.id1,semantic.tag.id2,challenge.id,rating.mean,rating.sd,rating.mean.bucket,aspect_ratio,depth,file_size,height,img_size,width,resolution,rating.mean.bucket2
122018,72256,2,3,10,30,52,39,13,13,4,1,2,10,210,5.347305389221559,1.5589346266635,5,0.9765625,3,148327,640,1200000,625,400000,5
122043,674862,0,1,8,24,50,37,11,7,3,0,14,15,843,5.34751773049645,1.30457903649092,5,1.4876033057851201,3,187591,484,1045440,720,348480,5
122066,286796,1,5,9,24,61,59,18,9,1,0,17,29,441,5.347593582887701,1.32116950523508,5,0.6671875,3,140168,640,819840,427,273280,5
122072,753867,2,1,19,27,72,51,24,9,2,3,18,29,973,5.34761904761905,1.4697324173756299,5,0.6125,3,134277,640,752640,392,250880,5
122093,936213,1,2,7,18,47,41,18,3,1,0,17,50,1339,5.34782608695652,1.2606196653903,5,0.6671875,3,180094,640,819840,427,273280,5
122096,910304,1,0,11,20,53,25,17,10,0,1,21,38,1270,5.34782608695652,1.4021317823127901,5,0.66625,3,247198,800,1279200,533,426400,5
122101,119946,0,4,21,55,115,69,29,23,5,1,31,40,274,5.34782608695652,1.4021317823127901,5,0.6828125,3,121000,640,839040,437,279680,5
122114,99165,5,5,24,51,91,60,23,24,6,7,14,25,249,5.34797297297297,1.719481757037,5,0.6125,3,151069,640,752640,392,250880,5
122121,602072,1,4,9,35,74,42,24,11,3,1,14,23,759,5.34803921568627,1.41471471468714,5,1.32505175983437,3,130799,483,927360,640,309120,5
122122,23077,6,12,21,22,45,43,29,14,8,4,19,0,101,5.34803921568627,1.97817654162481,5,0.7802385008517891,3,150911,587,806538,458,268846,5
122137,30578,2,4,10,20,42,28,16,7,4,2,18,0,120,5.348148148148151,1.6791466903405903,5,0.8390625,3,151947,640,1031040,537,343680,5
122150,674112,0,0,18,39,107,61,25,12,4,1,1,40,853,5.34831460674157,1.27876160477494,5,0.66875,3,146834,640,821760,428,273920,5
122170,265787,1,4,15,37,77,49,17,10,8,3,14,20,416,5.34841628959276,1.55177893201715,5,1.33333333333333,3,152380,480,921600,640,307200,5
122173,82206,2,4,24,34,97,79,27,14,3,3,12,17,225,5.34843205574913,1.4448717368596797,5,1.33037694013304,3,84944,451,811800,600,270600,5
122183,315032,0,0,7,20,52,34,11,8,0,0,18,25,475,5.3484848484848495,1.1741202282460201,5,0.667142857142857,3,153130,700,980700,467,326900,5
122192,357136,0,4,11,31,88,47,20,14,3,0,14,21,517,5.348623853211009,1.32980061131473,5,0.7484375,3,141347,640,919680,479,306560,5
122226,162609,0,5,4,36,79,60,21,8,2,0,19,29,324,5.34883720930233,1.21776999642661,5,1.0,3,115687,640,1228800,640,409600,5
122229,246277,3,6,15,36,59,46,31,14,4,1,1,2,393,5.34883720930233,1.60932921069087,5,0.665625,3,149097,640,817920,426,272640,5
122288,79240,1,10,27,28,84,64,32,15,3,5,8,18,219,5.34944237918216,1.6236546233417901,5,1.03333333333333,3,139418,600,1116000,620,372000,5
122298,239384,0,2,6,27,82,44,14,8,1,2,20,23,385,5.349462365591401,1.23629029335503,5,0.6671875,3,128833,640,819840,427,273280,5
122303,364479,2,3,11,37,60,54,26,11,1,1,10,20,526,5.3495145631067995,1.41564584639283,5,0.6734375,3,152217,640,827520,431,275840,5
122311,704360,3,6,11,33,68,64,28,10,1,2,14,38,896,5.34955752212389,1.46248811469675,5,0.671875,3,145134,640,825600,430,275200,5
122312,644776,1,3,15,35,74,55,30,11,1,1,19,21,816,5.34955752212389,1.3719454498950299,5,0.49375,3,147906,640,606720,316,202240,5
122316,847173,1,3,11,33,94,62,35,6,1,0,40,0,1154,5.34959349593496,1.21296344650584,5,1.50197628458498,3,131982,506,1153680,760,384560,5
122318,776872,0,0,7,16,46,40,10,3,1,0,18,38,1003,5.34959349593496,1.11153405923334,5,0.63125,3,88357,640,775680,404,258560,5
122326,662610,0,1,5,21,61,40,7,4,2,2,31,40,838,5.34965034965035,1.2361611073557701,5,2.3076923076923097,3,143747,312,673920,720,224640,5
122327,564625,0,1,3,21,61,38,15,4,0,0,14,15,707,5.34965034965035,1.05285985000788,5,1.5,3,201156,480,1036800,720,345600,5
122352,270718,1,3,17,31,82,54,15,12,4,4,35,40,424,5.34977578475336,1.4984558401516102,5,0.7421875,3,151768,640,912000,475,304000,5
122370,437282,0,2,9,45,98,69,26,6,4,1,27,40,598,5.35,1.2139414508755502,5,0.6703125,3,137967,640,823680,429,274560,5
122415,734663,1,2,13,22,61,48,19,10,1,0,13,19,940,5.35028248587571,1.33675229562651,5,0.828125,3,162788,640,1017600,530,339200,5
122420,706060,3,1,10,27,43,42,20,9,2,0,2,20,900,5.35031847133758,1.47102045276786,5,0.709375,3,74483,640,871680,454,290560,5
122432,188789,0,1,14,37,106,61,19,9,4,3,15,19,348,5.350393700787401,1.2978100279400402,5,1.48148148148148,3,153390,432,829440,640,276480,5
122440,648538,2,6,7,29,80,59,17,7,5,2,15,38,819,5.35046728971963,1.42853914216788,5,1.44796380090498,3,141555,442,848640,640,282880,5
122441,164286,0,6,16,57,109,67,28,19,9,0,20,27,328,5.35048231511254,1.42417960550017,5,0.995,3,152883,600,1074600,597,358200,5
122443,357262,1,3,5,37,67,54,15,5,6,1,15,38,516,5.35051546391753,1.35495453656299,5,0.75,3,153003,640,921600,480,307200,5
122449,689791,0,9,15,45,78,69,40,12,3,0,4,17,876,5.35055350553506,1.40858912031429,5,0.8,3,89151,640,983040,512,327680,5
122475,343478,1,8,12,37,104,60,24,14,7,1,15,19,505,5.35074626865672,1.4442756935239198,5,0.8,3,150089,640,983040,512,327680,5
122478,908078,8,7,6,17,28,33,19,8,6,2,17,26,1269,5.35074626865672,2.01211800003582,5,1.5009380863039399,3,122673,533,1279200,800,426400,5
122480,339361,0,1,7,30,70,60,17,4,2,0,14,20,500,5.35078534031414,1.11978256630742,5,0.71875,3,155160,640,883200,460,294400,5
122482,889649,2,6,11,20,68,52,18,10,3,1,20,46,1223,5.35078534031414,1.4713625522637002,5,0.66625,3,70046,800,1279200,533,426400,5
122507,897134,0,1,4,16,45,34,9,5,0,0,20,21,1237,5.35087719298246,1.11593290482732,5,0.7075,3,207001,800,1358400,566,452800,5
122516,356031,0,1,14,33,73,55,21,6,3,2,34,38,516,5.35096153846154,1.32174820076027,5,0.7171875,3,149809,640,881280,459,293760,5
122531,97293,1,0,12,35,62,47,16,11,3,1,1,38,247,5.351063829787231,1.3815459026149397,5,1.33333333333333,3,62003,480,921600,640,307200,5
122532,248405,1,0,7,30,76,47,17,7,3,0,17,21,394,5.351063829787231,1.21346564362827,5,1.45785876993166,3,150822,439,842880,640,280960,5
122568,210724,4,5,11,31,88,61,25,13,1,3,17,31,363,5.35123966942149,1.47029067247495,5,0.659375,3,52400,640,810240,422,270080,5
122569,130728,7,10,14,33,82,76,35,18,3,1,18,29,292,5.35125448028674,1.59251954398174,5,0.7265625,3,111686,640,892800,465,297600,5
122577,327849,0,0,4,40,73,44,10,10,1,3,14,15,489,5.351351351351349,1.26952249410505,5,0.7854838709677421,3,156205,620,905820,487,301940,5
122586,356188,0,3,10,29,74,41,10,11,6,1,29,38,519,5.351351351351349,1.4221456232923302,5,1.4988290398126498,3,65542,427,819840,640,273280,5
122590,243157,0,5,14,35,76,51,24,13,2,2,12,14,391,5.351351351351349,1.43098686195043,5,1.4988290398126498,3,88993,427,819840,640,273280,5
122596,253843,0,2,9,39,67,50,24,9,1,1,14,15,402,5.35148514851485,1.28980110995641,5,0.666666666666667,3,126266,600,720000,400,240000,5
122618,834860,0,0,5,30,76,50,15,3,0,3,14,33,1126,5.3516483516483495,1.14712853523197,5,0.490170380078637,3,44234,763,856086,374,285362,5
122646,179144,0,10,21,64,87,82,34,11,8,7,15,40,341,5.351851851851849,1.58881982065197,5,0.59375,3,127914,640,729600,380,243200,5
122655,339663,0,0,6,31,66,57,10,8,0,1,2,20,500,5.35195530726257,1.1256948583891102,5,0.8,3,151039,640,983040,512,327680,5
122662,678045,1,4,11,31,60,38,20,7,2,5,2,14,861,5.35195530726257,1.5728613495213797,5,0.6671875,3,71222,640,819840,427,273280,5
122688,800974,1,0,5,21,57,39,15,1,2,1,14,53,1052,5.35211267605634,1.19974870079137,5,0.6671875,3,166188,640,819840,427,273280,5
122692,282874,0,5,16,36,79,49,29,9,5,2,20,34,437,5.3521739130434804,1.46328087743809,5,0.875,3,149020,640,1075200,560,358400,5
122705,344209,1,3,12,43,92,71,28,10,4,0,15,40,505,5.35227272727273,1.28840786814997,5,0.69375,3,124183,640,852480,444,284160,5
122706,190979,0,6,16,39,84,74,32,9,3,1,1,18,351,5.35227272727273,1.34873486786753,5,0.834600760456274,3,93856,526,692742,439,230914,5
122707,228469,1,5,17,48,86,52,33,14,6,2,1,20,377,5.35227272727273,1.5078564912972001,5,0.75,3,75104,640,921600,480,307200,5
122718,165993,1,6,23,50,84,97,38,10,4,2,2,20,328,5.35238095238095,1.40958815811932,5,0.75,3,92946,640,921600,480,307200,5
122756,124363,0,1,6,27,75,43,10,7,1,3,18,40,281,5.35260115606936,1.26191736279318,5,0.64375,3,108990,640,791040,412,263680,5
122759,397221,1,7,6,30,62,48,26,7,2,1,14,23,557,5.35263157894737,1.4167674180674499,5,0.590625,3,88402,640,725760,378,241920,5
122763,130154,1,5,11,36,69,50,17,9,6,3,14,27,291,5.35265700483092,1.5310885247953898,5,0.896875,3,115679,640,1102080,574,367360,5
122766,321013,1,4,13,42,56,54,18,13,2,4,14,21,482,5.35265700483092,1.54678416383931,5,0.721875,3,162281,640,887040,462,295680,5
122767,50697,4,10,12,37,53,49,17,10,8,7,2,31,172,5.35265700483092,1.86922190359154,5,0.7515625,3,147553,640,923520,481,307840,5
122769,834201,5,5,14,26,67,61,33,12,0,1,17,42,1124,5.35267857142857,1.5016930814814902,5,1.24223602484472,3,305416,644,1545600,800,515200,5
122805,65854,0,11,28,42,67,62,36,15,7,4,18,22,201,5.35294117647059,1.6848346565966699,5,1.2403100775193798,3,111978,516,990720,640,330240,5
122809,245040,1,6,16,46,93,60,27,14,5,4,14,15,392,5.35294117647059,1.5099153256581799,5,0.665625,3,152220,640,817920,426,272640,5
122819,693034,2,4,9,20,52,38,16,8,2,2,2,35,883,5.35294117647059,1.5359338060836203,5,0.65625,3,68749,640,806400,420,268800,5
122854,830674,0,1,6,28,65,45,14,5,1,2,17,0,1104,5.353293413173651,1.2287857026879299,5,0.691666666666667,3,134899,720,1075680,498,358560,5
122873,909126,3,2,7,25,38,32,14,6,4,2,38,0,1269,5.35338345864662,1.64154470037688,5,0.5625,3,140579,800,1080000,450,360000,5
122879,783853,0,8,18,27,69,55,19,9,7,3,19,21,1023,5.353488372093019,1.58940515964077,5,0.759375,3,146451,640,933120,486,311040,5
122880,902972,2,5,12,32,74,44,30,13,3,0,14,38,1251,5.353488372093019,1.46133879955132,5,0.66625,3,200730,800,1279200,533,426400,5
122885,313074,1,5,14,29,68,45,14,16,5,1,22,40,471,5.353535353535349,1.54274536422935,5,1.21412803532009,3,149820,453,747450,550,249150,5
122889,328503,0,4,6,33,73,52,20,7,1,2,17,33,489,5.353535353535349,1.28953152023493,5,0.665625,3,148044,640,817920,426,272640,5
122905,20546,3,6,15,41,77,51,30,17,4,2,18,20,95,5.35365853658537,1.57499736393775,5,0.7984375,3,48171,640,981120,511,327040,5
122911,645944,1,4,16,33,74,61,27,7,4,2,5,40,815,5.353711790393009,1.42704590736904,5,0.73125,3,104969,640,898560,468,299520,5
122925,261913,1,3,11,36,113,72,27,13,1,0,22,38,401,5.35379061371841,1.20367745756966,5,0.75,3,110442,640,921600,480,307200,5
122931,567973,2,4,8,34,58,55,23,7,3,1,18,50,722,5.353846153846151,1.41889197540539,5,1.29817444219067,3,148719,493,946560,640,315520,5
122955,49028,2,4,17,39,65,56,23,13,3,4,18,22,170,5.35398230088496,1.5736792691538601,5,0.75,3,134616,640,921600,480,307200,5
122958,248887,0,7,25,43,83,54,39,14,8,1,4,17,395,5.35401459854015,1.55279426015987,5,0.9734375,3,150089,640,1196160,623,398720,5
122964,662633,0,2,10,23,61,43,10,8,1,3,40,0,840,5.3540372670807495,1.38047582888623,5,0.9765625,3,148313,640,1200000,625,400000,5
123002,132368,2,8,15,33,59,41,26,15,5,2,15,19,293,5.35436893203883,1.6795906054015701,5,0.75,3,54047,640,921600,480,307200,5
123007,934643,1,4,9,33,68,60,15,14,2,0,20,21,1343,5.35436893203883,1.34585135282064,5,0.64375,3,104993,640,791040,412,263680,5
123010,849414,1,0,5,24,57,53,13,5,0,0,2,61,1150,5.35443037974684,1.09703829922348,5,0.59875,3,176966,800,1149600,479,383200,5
123047,124369,0,2,4,29,66,49,14,6,1,1,18,22,281,5.3546511627907005,1.1846063988401698,5,0.596875,3,74596,640,733440,382,244480,5
123051,13187,1,7,15,37,61,36,26,8,8,4,5,19,72,5.35467980295566,1.70548673287013,5,0.765625,3,106708,640,940800,490,313600,5
123057,339675,0,1,7,24,84,44,17,7,2,0,2,20,500,5.35483870967742,1.14671256431951,5,1.4004376367614901,3,150488,457,877440,640,292480,5
123062,458150,0,1,5,30,52,47,10,9,1,0,19,27,615,5.35483870967742,1.20076285152329,5,0.6728187919463089,3,152544,596,716988,401,238996,5
123081,871067,0,4,15,32,68,60,27,8,2,1,18,53,1199,5.35483870967742,1.3537410519507,5,1.51515151515152,3,300398,528,1267200,800,422400,5
123082,99120,2,4,22,52,97,49,40,19,6,2,14,25,249,5.35494880546075,1.54244312680465,5,0.6484375,3,146325,640,796800,415,265600,5
123108,772130,0,5,13,81,206,113,43,22,4,3,17,25,1005,5.35510204081633,1.22741826686447,5,0.667142857142857,3,115297,700,980700,467,326900,5
123137,276120,5,7,24,70,104,98,38,20,10,4,2,25,428,5.35526315789474,1.5820036210653001,5,0.7142857142857142,3,94413,504,544320,360,181440,5
123146,64706,1,5,20,48,79,65,34,14,6,1,10,14,199,5.35531135531135,1.48562686234469,5,1.33333333333333,3,146717,480,921600,640,307200,5
123155,592846,1,1,4,25,38,31,15,3,2,1,2,35,738,5.35537190082645,1.3658134386851999,5,0.9359375,3,145039,640,1150080,599,383360,5
123162,463872,0,3,5,18,73,45,16,5,1,0,15,19,631,5.35542168674699,1.13549023562175,5,0.8390625,3,151218,640,1031040,537,343680,5
123170,434945,3,2,7,40,81,38,19,16,2,3,1,19,595,5.355450236966821,1.49618984055929,5,1.3986013986013999,3,142048,429,772200,600,257400,5
123187,735296,1,1,6,19,44,49,11,2,1,1,17,0,931,5.35555555555556,1.22605459770078,5,1.4065934065934098,3,147784,455,873600,640,291200,5
123209,582271,0,2,5,15,68,44,7,6,2,0,22,38,736,5.35570469798658,1.1355974420456498,5,0.6703125,3,122827,640,823680,429,274560,5
123224,797405,0,1,2,23,75,44,13,2,3,0,19,0,1046,5.355828220858901,1.05482229826705,5,1.37142857142857,3,204778,525,1134000,720,378000,5
123227,233337,1,6,18,36,72,42,24,13,6,4,2,20,380,5.35585585585586,1.64520513711404,5,0.8984375,3,91960,640,1104000,575,368000,5
123228,389558,1,9,15,35,58,58,27,14,4,1,2,35,549,5.35585585585586,1.56666770278007,5,0.6671875,3,147844,640,819840,427,273280,5
123232,76818,0,2,7,28,65,49,17,8,1,0,22,38,216,5.35593220338983,1.2039864837408798,5,0.75,3,91092,640,921600,480,307200,5
123236,546093,0,0,3,16,57,28,8,4,2,0,18,0,692,5.35593220338983,1.09331887612679,5,0.66875,3,147566,640,821760,428,273920,5
123248,143668,0,1,14,38,97,61,26,8,4,1,15,38,306,5.356,1.26066014452746,5,0.7515625,3,149596,640,923520,481,307840,5
123263,603973,1,0,7,23,45,36,13,3,3,1,15,19,760,5.356060606060611,1.34351740838366,5,1.0,3,146828,622,1160652,622,386884,5
123264,885848,4,4,9,14,40,35,13,8,3,2,17,0,1216,5.356060606060611,1.71946334015735,5,0.86375,3,194345,800,1658400,691,552800,5
123332,451167,0,0,8,45,157,96,29,10,0,0,2,20,616,5.35652173913043,0.985618067085365,5,1.4957264957265,3,204770,468,982800,700,327600,5
123366,842613,1,2,6,24,60,54,20,3,1,0,15,19,1136,5.35672514619883,1.17786546477531,5,0.8,3,136096,800,1536000,640,512000,5
123394,196476,1,9,20,48,83,68,24,18,10,2,2,14,353,5.35689045936396,1.60052339452154,5,0.7234375,3,154824,640,888960,463,296320,5
123404,713877,3,2,13,23,47,33,18,11,0,4,1,20,910,5.35714285714286,1.66194445430713,5,0.6671875,3,113243,640,819840,427,273280,5
123412,107598,0,2,14,41,43,44,25,8,3,2,2,21,260,5.35714285714286,1.49318178288335,5,0.809825673534073,3,146741,631,967323,511,322441,5
123436,940896,2,2,16,48,66,58,28,11,3,4,3,17,1358,5.35714285714286,1.5182957843699398,5,0.75875,3,267936,800,1456800,607,485600,5
123446,598648,0,0,7,29,58,38,12,6,2,2,29,38,757,5.35714285714286,1.29774315304692,5,0.666666666666667,3,125028,600,720000,400,240000,5
123469,276224,4,6,17,46,78,69,34,18,3,2,1,18,429,5.35740072202166,1.54548057615197,5,1.5023474178403797,3,109198,426,817920,640,272640,5
123494,146907,0,9,14,58,104,84,42,14,4,1,10,20,309,5.35757575757576,1.3704744374320599,5,0.663636363636364,3,116123,550,602250,365,200750,5
123524,377443,1,3,11,30,76,51,17,9,4,2,2,20,535,5.357843137254901,1.4087914633325902,5,0.8078125,3,152620,640,992640,517,330880,5
123538,430838,1,0,8,31,68,39,19,6,1,3,19,28,592,5.357954545454549,1.34089705310467,5,0.6453125,3,78864,640,792960,413,264320,5
123572,460214,1,2,14,37,71,51,22,13,2,2,6,18,627,5.35813953488372,1.42636838552587,5,0.75,3,146305,640,921600,480,307200,5
123595,550447,0,0,2,29,81,56,14,4,1,0,18,0,710,5.3582887700534805,0.972879986130867,5,0.721875,3,153554,640,887040,462,295680,5
123610,134456,1,2,10,29,90,63,22,5,2,2,15,38,297,5.358407079646019,1.24795235214499,5,1.33333333333333,3,40489,465,864900,620,288300,5
123613,364113,1,3,17,31,66,57,20,12,4,1,1,40,524,5.35849056603774,1.4549115206533603,5,1.0,3,43917,640,1228800,640,409600,5
123615,859126,5,6,13,31,57,58,21,14,6,1,3,18,1178,5.35849056603774,1.65226362306373,5,0.525,3,142460,800,1008000,420,336000,5
123616,434414,1,1,7,44,75,49,25,3,2,5,15,38,595,5.35849056603774,1.37832739247771,5,1.26984126984127,3,47743,504,967680,640,322560,5
123621,155527,0,2,7,35,81,60,16,6,4,1,7,14,317,5.35849056603774,1.2300381896608799,5,0.9109375,3,151681,640,1119360,583,373120,5
123624,673898,0,2,10,25,51,47,15,6,2,1,15,38,854,5.35849056603774,1.32836978099783,5,0.675,3,81088,640,829440,432,276480,5
123629,35071,0,12,11,31,62,47,32,15,1,1,18,36,131,5.35849056603774,1.54607646595835,5,1.33333333333333,3,148985,480,921600,640,307200,5
123633,331497,12,16,20,33,54,53,20,18,13,12,17,21,491,5.35856573705179,2.20442246880616,5,1.4988290398126498,3,66109,427,819840,640,273280,5
123641,532187,0,0,6,18,59,47,13,0,1,1,16,17,693,5.35862068965517,1.06139701089854,5,1.43497757847534,3,105443,446,856320,640,285440,5
123659,771470,3,5,29,84,165,117,66,22,7,1,10,20,1005,5.35871743486974,1.3759963263384198,5,0.75,3,196924,720,1166400,540,388800,5
123668,785463,0,1,3,21,54,36,8,7,1,0,20,39,1018,5.3587786259542,1.14630972654055,5,0.6638888888888891,3,177458,720,1032480,478,344160,5
123669,894571,0,5,4,18,48,34,16,3,2,1,1,20,1221,5.3587786259542,1.36515358468275,5,0.66375,3,216344,800,1274400,531,424800,5
123676,468746,0,1,3,28,71,46,15,3,2,1,14,18,631,5.35882352941176,1.13010089270014,5,1.5023474178403797,3,83443,426,817920,640,272640,5
123686,308791,1,2,7,31,85,55,15,9,2,2,2,0,465,5.3588516746411505,1.2830997984693602,5,0.690625,3,109933,640,848640,442,282880,5
123694,611213,0,2,2,28,58,44,16,6,0,0,19,21,770,5.35897435897436,1.12060376325191,5,0.709375,3,139026,640,871680,454,290560,5
123695,752154,0,3,13,37,80,67,18,12,3,1,2,0,975,5.35897435897436,1.31696061932269,5,1.53191489361702,3,203217,470,1015200,720,338400,5
123706,146317,1,3,17,55,121,87,32,14,5,2,20,21,309,5.35905044510386,1.32713619986957,5,0.6625,3,133462,640,814080,424,271360,5
123711,891578,1,2,9,47,57,69,24,7,4,0,14,53,1226,5.35909090909091,1.3153496220013798,5,0.66375,3,156271,800,1274400,531,424800,5
123715,460484,1,4,10,46,70,49,23,7,5,5,19,40,627,5.35909090909091,1.53538834024878,5,0.725,3,129422,640,890880,464,296960,5
123719,21076,1,4,11,29,53,51,19,9,4,0,1,18,97,5.3591160220994505,1.43680403967184,5,1.76,3,92044,300,475200,528,158400,5
123725,939226,3,7,6,17,34,50,14,10,0,1,22,40,1352,5.35915492957746,1.5804329469928402,5,0.8525,3,227051,800,1636800,682,545600,5
123728,249589,0,7,11,42,82,58,28,11,4,2,22,38,396,5.359183673469389,1.4291310857096398,5,1.4645308924485099,3,86105,437,839040,640,279680,5
123730,40463,0,6,16,47,70,57,25,18,6,0,20,0,145,5.359183673469389,1.4961062888339698,5,0.7511111111111108,3,34799,450,456300,338,152100,5
123748,735266,0,1,7,13,49,41,16,1,0,0,14,20,931,5.359375,1.07335903097472,5,0.6763888888888892,3,163945,720,1051920,487,350640,5
123755,760951,1,4,16,40,57,57,25,11,4,2,31,40,988,5.3594470046083,1.5148468518364098,5,1.3973799126637598,3,126853,458,879360,640,293120,5
123785,571842,2,2,12,33,63,57,21,8,4,1,2,20,726,5.35960591133005,1.41551704851791,5,0.75,3,54019,600,810000,450,270000,5
123792,358662,3,6,15,31,70,58,27,13,3,2,19,22,517,5.35964912280702,1.54537903703695,5,0.7828125,3,144504,640,961920,501,320640,5
123804,951028,2,1,10,27,60,38,10,8,5,3,15,38,1391,5.359756097560981,1.54559640048576,5,0.66625,3,244307,800,1279200,533,426400,5
123806,825946,0,1,6,24,65,50,10,6,0,2,34,38,1104,5.359756097560981,1.1836652208904999,5,1.33333333333333,3,114202,540,1166400,720,388800,5
123811,673518,0,3,9,30,52,37,25,5,1,2,10,18,854,5.359756097560981,1.39636809006459,5,0.6953125,3,126225,640,854400,445,284800,5
123813,173120,1,4,21,49,139,78,43,7,6,5,10,40,335,5.35977337110482,1.3810830231782902,5,0.641666666666667,3,75483,600,693000,385,231000,5
123814,776003,0,3,16,25,65,47,20,8,2,3,1,19,1011,5.359788359788361,1.4502953385311002,5,1.4988290398126498,3,67209,427,819840,640,273280,5
123819,387125,6,14,28,63,108,105,37,24,11,7,13,17,546,5.3598014888337495,1.7001158799500502,5,1.4987834549878303,3,109859,411,759528,616,253176,5
123855,8507,4,9,26,46,65,60,34,18,7,6,18,22,42,5.36,1.78820377118289,5,0.75,3,144649,640,921600,480,307200,5
123871,494465,0,2,7,23,75,56,16,6,1,0,17,20,664,5.36021505376344,1.1237073610695,5,0.844444444444444,3,162769,720,1313280,608,437760,5
123894,74429,3,6,22,41,89,52,33,14,7,5,15,18,213,5.36029411764706,1.65241709820371,5,0.6671875,3,140776,640,819840,427,273280,5
123904,479725,1,1,12,20,82,54,18,4,5,0,3,17,644,5.360406091370559,1.25324182164345,5,1.1985018726591798,3,134325,534,1025280,640,341760,5
123911,76504,0,2,9,30,63,38,17,9,3,1,22,38,216,5.36046511627907,1.36750316268224,5,0.9400826446280991,3,149623,484,660660,455,220220,5
123913,405168,0,1,11,33,54,42,18,10,3,0,19,28,564,5.36046511627907,1.35468859115875,5,1.5023474178403797,3,143414,426,817920,640,272640,5
123920,231877,1,4,12,58,50,63,23,16,5,1,14,35,380,5.36051502145923,1.5106442621226999,5,0.5424,3,127953,625,635625,339,211875,5
123930,391735,1,5,10,24,83,47,28,5,5,0,15,38,549,5.36057692307692,1.35511270246815,5,0.75,3,145064,640,921600,480,307200,5
123934,321368,2,7,14,52,71,69,33,14,6,1,17,0,480,5.36059479553903,1.51328970883719,5,0.96875,3,151680,640,1190400,620,396800,5
123960,922704,1,4,10,20,70,61,20,7,1,0,17,61,1305,5.36082474226804,1.25743616599522,5,0.675,3,294616,800,1296000,540,432000,5
123967,50249,1,9,14,41,74,43,26,8,6,8,1,18,171,5.360869565217389,1.7182496479126599,5,0.5640625,3,151586,640,693120,361,231040,5
123980,616571,1,1,5,33,62,40,19,3,1,4,40,0,778,5.36094674556213,1.3652107116137,5,1.29310344827586,3,60389,464,835200,600,278400,5
123981,101911,5,9,16,55,100,81,46,22,3,1,17,20,251,5.36094674556213,1.51126391814933,5,1.4678899082568797,3,113848,436,837120,640,279040,5
123983,124890,0,2,4,32,61,43,20,5,1,1,18,40,281,5.36094674556213,1.22349351521753,5,1.5,3,58515,400,720000,600,240000,5
123984,674210,0,4,10,28,50,51,15,5,5,1,14,0,854,5.36094674556213,1.42459845587365,5,0.700156985871272,3,124918,637,852306,446,284102,5
123991,278577,1,2,11,37,91,61,24,11,1,2,2,0,432,5.36099585062241,1.29728948355105,5,0.6953125,3,150918,640,854400,445,284800,5
124020,931460,1,2,7,28,70,56,19,6,1,1,12,19,1331,5.36125654450262,1.23660000522739,5,0.66625,3,91436,800,1279200,533,426400,5
124036,911250,0,2,6,17,37,43,8,5,1,0,15,19,1263,5.36134453781513,1.2280413621601103,5,0.66375,3,270597,800,1274400,531,424800,5
124038,116285,0,2,7,41,97,52,28,7,2,2,15,38,264,5.36134453781513,1.23826316718606,5,0.75,3,132427,640,921600,480,307200,5
124048,841751,1,1,6,19,68,50,16,4,1,0,2,0,1136,5.36144578313253,1.13092683232497,5,0.715,3,166720,800,1372800,572,457600,5
124056,905289,1,3,8,27,55,46,15,6,3,2,38,0,1258,5.36144578313253,1.42759645721433,5,0.669943820224719,3,301077,712,1018872,477,339624,5
124062,132881,1,2,4,40,78,56,25,3,0,4,16,17,293,5.36150234741784,1.2729845881752,5,0.70625,3,157853,640,867840,452,289280,5
124077,369477,5,4,22,45,95,75,34,20,6,1,17,0,528,5.36156351791531,1.53235086846199,5,1.47465437788018,3,112459,434,833280,640,277760,5
124083,678333,2,2,11,24,56,59,12,5,4,2,17,19,861,5.3615819209039595,1.42784804510114,5,0.6671875,3,39487,640,819840,427,273280,5
124094,856938,1,0,3,14,66,42,12,3,0,0,7,14,1164,5.36170212765957,0.9984143154595799,5,0.47,3,155639,800,902400,376,300800,5
124099,475454,0,2,11,39,55,46,22,8,4,1,12,18,641,5.36170212765957,1.4055442182905302,5,0.753125,3,138668,640,925440,482,308480,5
124113,304183,3,12,26,42,73,74,35,16,4,8,22,38,459,5.3617747440273,1.73859214663227,5,1.05272108843537,3,157139,588,1091916,619,363972,5
124162,516630,0,0,11,43,81,60,26,9,0,2,14,41,683,5.36206896551724,1.23103931226716,5,0.6671875,3,93650,640,819840,427,273280,5
124192,724654,1,2,8,26,45,29,12,12,2,1,12,18,925,5.36231884057971,1.51294907807019,5,1.25,3,114096,576,1244160,720,414720,5
124200,649505,0,1,6,33,83,57,17,8,2,0,17,19,821,5.36231884057971,1.13747344175934,5,0.734722222222222,3,203044,720,1142640,529,380880,5
124213,914711,1,1,4,22,59,42,13,6,0,1,20,53,1279,5.36241610738255,1.2052166537844298,5,1.06809078771696,3,283248,749,1797600,800,599200,5
124247,867086,1,2,9,21,68,53,23,4,1,0,5,20,1195,5.3626373626373605,1.20453797185352,5,1.4925373134328401,3,238680,536,1286400,800,428800,5
124255,432456,1,2,8,35,76,36,19,10,3,3,22,40,592,5.36269430051814,1.44073131790144,5,0.6671875,3,59459,640,819840,427,273280,5
124256,618661,1,2,5,28,77,56,16,5,0,3,20,51,779,5.36269430051814,1.23969618324615,5,0.9671875,3,153516,640,1188480,619,396160,5
